sat_yellow_green,sat_purple_red,sat_blue
0.02270577105014191,0.013718070009460738,0.007095553453169348
0.04756671899529042,0.02586342229199372,0.005926216640502355
0.02270577105014191,0.013718070009460738,0.007095553453169348
0.07478678038379531,0.07718550106609808,0.02819829424307036
0.027896995708154508,0.03648068669527897,0.003280196198651134
0.01831218974076117,0.010314396028681743,0.0036955322669608385
0.10627413127413128,0.11505791505791506,0.012934362934362934
0.007284020327498589,0.00784867306606437,0.0015245623941276115
0.02507936507936508,0.021507936507936507,0.004047619047619047
0.09981447124304267,0.10528756957328386,0.01150278293135436
0.09981447124304267,0.10528756957328386,0.01150278293135436
0.09100739897552647,0.07177006260671599,0.024245873648264086
0.020764119601328904,0.02868217054263566,0.0017718715393133999
0.09981447124304267,0.10528756957328386,0.01150278293135436
0.05656872678149274,0.05254981425194191,0.08807835190813915
0.08370086289549376,0.09069990412272291,0.006040268456375839
0.009753694581280788,0.008472906403940886,0.0035467980295566504
0.007284020327498589,0.00784867306606437,0.0015245623941276115
0.039236790606653624,0.04716242661448141,0.002837573385518591
0.031818181818181815,0.03759018759018759,0.023881673881673882
0.09981447124304267,0.10528756957328386,0.01150278293135436
0.10112359550561797,0.064446227929374,0.009149277688603531
0.09651860744297719,0.06692677070828332,0.02611044417767107
0.034375,0.03566964285714286,0.006741071428571429
0.011330049261083743,0.01814449917898194,0.0015599343185550081
0.03862781954887218,0.060761278195488724,0.03505639097744361
0.08881987577639752,0.0670807453416149,0.024618859401468098
0.04507803121248499,0.046758703481392556,0.00900360144057623
0.10627413127413128,0.11505791505791506,0.012934362934362934
0.01831218974076117,0.010314396028681743,0.0036955322669608385
0.08881987577639752,0.0670807453416149,0.024618859401468098
0.007284020327498589,0.00784867306606437,0.0015245623941276115
0.12927256792287467,0.13163891323400526,0.013496932515337423
0.04540420819490587,0.027021040974529346,0.005131044665928387
0.0946624803767661,0.05117739403453689,0.010832025117739404
0.08881987577639752,0.0670807453416149,0.024618859401468098
0.0946624803767661,0.05117739403453689,0.010832025117739404
0.0946624803767661,0.05117739403453689,0.010832025117739404
0.09651860744297719,0.06692677070828332,0.02611044417767107
0.007284020327498589,0.00784867306606437,0.0015245623941276115
0.007284020327498589,0.00784867306606437,0.0015245623941276115
0.0946624803767661,0.05117739403453689,0.010832025117739404
0.03862781954887218,0.060761278195488724,0.03505639097744361
0.10627413127413128,0.11505791505791506,0.012934362934362934
0.09981447124304267,0.10528756957328386,0.01150278293135436
0.07348993288590604,0.0959731543624161,0.018744007670182167
0.009753694581280788,0.008472906403940886,0.0035467980295566504
0.12927256792287467,0.13163891323400526,0.013496932515337423
0.09788961038961039,0.052353896103896104,0.010633116883116883
0.01831218974076117,0.010314396028681743,0.0036955322669608385
0.09100739897552647,0.07177006260671599,0.024245873648264086
0.07746630727762803,0.07568733153638814,0.026037735849056602
0.09981447124304267,0.10528756957328386,0.01150278293135436
0.09981447124304267,0.10528756957328386,0.01150278293135436
0.09981447124304267,0.10528756957328386,0.01150278293135436
0.08370086289549376,0.09069990412272291,0.006040268456375839
0.011330049261083743,0.01814449917898194,0.0015599343185550081
0.011330049261083743,0.01814449917898194,0.0015599343185550081
0.09788961038961039,0.052353896103896104,0.010633116883116883
0.12839396628216504,0.13380656610470276,0.013220940550133098
0.07478678038379531,0.07718550106609808,0.02819829424307036
0.07660910518053375,0.03799058084772371,0.030298273155416014
0.07840909090909091,0.039691558441558444,0.03262987012987013
0.06932397959183674,0.04266581632653061,0.028380102040816327
0.01225296442687747,0.000056465273856578205,0.0026538678712591758
0.12476808905380334,0.05760667903525046,0.045454545454545456
0.13277886497064578,0.07788649706457926,0.048336594911937376
0.08103241296518607,0.08661464585834333,0.02725090036014406
0.09085072231139647,0.04157303370786517,0.022391653290529695
0.01225296442687747,0.000056465273856578205,0.0026538678712591758
0.14960560911481158,0.08071866783523225,0.05284837861524978
0.02194891201513718,0.0,0.012015137180700094
0.020935960591133004,0.0032019704433497538,0.0032019704433497538
0.03595238095238095,0.00031746031746031746,0.008095238095238095
0.12476808905380334,0.05760667903525046,0.045454545454545456
0.028066378066378066,0.08232323232323233,0.008658008658008658
0.020935960591133004,0.0032019704433497538,0.0032019704433497538
0.010935960591133005,0.0,0.008275862068965517
0.08531902879728967,0.07289666854884246,0.025352907961603614
0.12476808905380334,0.05760667903525046,0.045454545454545456
0.08531902879728967,0.07289666854884246,0.025352907961603614
0.07660910518053375,0.03799058084772371,0.030298273155416014
0.09085072231139647,0.04157303370786517,0.022391653290529695
0.004571428571428572,0.013454545454545455,0.0002077922077922078
0.08531902879728967,0.07289666854884246,0.025352907961603614
0.12476808905380334,0.05760667903525046,0.045454545454545456
0.059197651663405085,0.010567514677103719,0.017025440313111546
0.13277886497064578,0.07788649706457926,0.048336594911937376
0.010935960591133005,0.0,0.008275862068965517
0.12476808905380334,0.05760667903525046,0.045454545454545456
0.07660910518053375,0.03799058084772371,0.030298273155416014
0.14800354924578527,0.08819875776397515,0.051375332741792366
0.08705656759348035,0.10661553211888783,0.03950143815915628
0.010935960591133005,0.0,0.008275862068965517
0.13320463320463322,0.06003861003861004,0.04806949806949807
0.13320463320463322,0.06003861003861004,0.04806949806949807
0.12476808905380334,0.05760667903525046,0.045454545454545456
0.06932397959183674,0.04266581632653061,0.028380102040816327
0.045729813664596275,0.013198757763975156,0.00923913043478261
0.12476808905380334,0.05760667903525046,0.045454545454545456
0.12476808905380334,0.05760667903525046,0.045454545454545456
0.09721706864564007,0.03441558441558441,0.09387755102040816
0.021037181996086105,0.011545988258317026,0.05518590998043053
0.09721706864564007,0.03441558441558441,0.09387755102040816
0.09721706864564007,0.03441558441558441,0.09387755102040816
0.11735319894829098,0.05600350569675723,0.11411042944785275
0.09923298178331735,0.08772770853307767,0.06836049856184084
0.09721706864564007,0.03441558441558441,0.09387755102040816
0.0002463054187192118,0.0,0.008538587848932676
0.06679035250463822,0.016790352504638218,0.11484230055658627
0.02819647544056993,0.0035245594300712412,0.025009373828271467
0.0010406811731315043,0.0,0.00586565752128666
0.09582156973461321,0.05251270468661773,0.04392998306041784
0.05031397174254317,0.00007849293563579278,0.04379905808477237
0.1028393966282165,0.03806566104702751,0.1284826974267968
0.06679035250463822,0.016790352504638218,0.11484230055658627
0.02878694581280788,0.014901477832512316,0.030757389162561575
0.06679035250463822,0.016790352504638218,0.11484230055658627
0.11399808245445829,0.03700862895493768,0.09731543624161074
0.06496138996138996,0.014575289575289575,0.12162162162162163
0.02015995587424159,0.0017926089354660783,0.017898510755653612
0.06679035250463822,0.016790352504638218,0.11484230055658627
0.08603531300160513,0.004093097913322632,0.04478330658105939
0.06496138996138996,0.014575289575289575,0.12162162162162163
0.13230277185501066,0.028731343283582088,0.09936034115138592
0.0,0.0,0.0032749858836815357
0.15594439117929051,0.10081495685522532,0.05805369127516778
0.11386554621848739,0.06920768307322929,0.05006002400960384
0.09582156973461321,0.05251270468661773,0.04392998306041784
0.0005434782608695652,0.0,0.008385093167701863
0.05031397174254317,0.00007849293563579278,0.04379905808477237
0.06496138996138996,0.014575289575289575,0.12162162162162163
0.06679035250463822,0.016790352504638218,0.11484230055658627
0.08603531300160513,0.004093097913322632,0.04478330658105939
0.0005911330049261083,0.0,0.0049261083743842365
0.03943722943722944,0.0212987012987013,0.040346320346320345
0.10296052631578947,0.019642857142857142,0.07546992481203008
0.1458609849807894,0.07464198393293747,0.03810688089416696
0.0768321513002364,0.012259371833839919,0.06781492738939547
0.050489236790606656,0.003816046966731898,0.028767123287671233
0.11399808245445829,0.03700862895493768,0.09731543624161074
0.028691476590636256,0.01020408163265306,0.06140456182472989
0.014025974025974027,0.0,0.0002077922077922078
0.06679035250463822,0.016790352504638218,0.11484230055658627
0.0010406811731315043,0.0,0.00586565752128666
0.0005911330049261083,0.0,0.0049261083743842365
0.1021034180543383,0.03137598597721297,0.1266432953549518
0.031186224489795918,0.016581632653061226,0.07397959183673469
0.0005911330049261083,0.0,0.0049261083743842365
0.13073593073593073,0.021356421356421358,0.03823953823953824
0.0,0.0,0.012142857142857143
0.06679035250463822,0.016790352504638218,0.11484230055658627
0.0,0.0,0.002151130722559294
0.09582156973461321,0.05251270468661773,0.04392998306041784
0.08603531300160513,0.004093097913322632,0.04478330658105939
0.058095238095238096,0.0004481792717086835,0.03675070028011204
0.09582156973461321,0.05251270468661773,0.04392998306041784
0.052759740259740256,0.00016233766233766234,0.04577922077922078
0.01960196292257361,0.0017448200654307524,0.01777535441657579
0.1021034180543383,0.03137598597721297,0.1266432953549518
0.0,0.0,0.0032749858836815357
0.1021034180543383,0.03137598597721297,0.1266432953549518
0.017382617382617382,0.0,0.013836163836163836
0.1,0.018895845190665908,0.05230506545247581
0.016057585825027684,0.0,0.015356220007382798
0.011720904578047435,0.0,0.010948703805846663
0.000056465273856578205,0.0,0.007792207792207792
0.027435064935064934,0.00008116883116883117,0.022727272727272728
0.016057585825027684,0.0,0.015356220007382798
0.0,0.0,0.004853833425261997
0.0,0.0,0.0
0.017718715393133997,0.0014396456256921372,0.035492801771871536
0.016830357142857143,0.0,0.054419642857142854
0.011720904578047435,0.0,0.010948703805846663
0.002380952380952381,0.0,0.010344827586206896
0.01158669574700109,0.0,0.010850599781897492
0.04363636363636364,0.0,0.05437229437229437
0.016830357142857143,0.0,0.054419642857142854
0.1,0.018895845190665908,0.05230506545247581
0.016830357142857143,0.0,0.054419642857142854
0.05724070450097847,0.0,0.12632093933463798
0.0,0.0,0.01901608325449385
0.1079957356076759,0.00042643923240938164,0.11279317697228144
0.11356421356421356,0.0005772005772005772,0.0727994227994228
0.05724070450097847,0.0,0.12632093933463798
0.021188475390156062,0.0,0.07226890756302522
0.12076830732292917,0.03613445378151261,0.06770708283313326
0.0,0.0,0.0
0.027435064935064934,0.00008116883116883117,0.022727272727272728
0.04555984555984556,0.0,0.1222007722007722
0.0306253832004905,0.0,0.03908645003065604
0.10406549971767363,0.02365894974590627,0.05511010728402033
0.05724070450097847,0.0,0.12632093933463798
0.0,0.0,0.004853833425261997
0.048193177980412026,0.00030395136778115504,0.057210401891252954
0.017718715393133997,0.0014396456256921372,0.035492801771871536
0.008609816287359474,0.0,0.013517959967096243
0.005612244897959183,0.00003924646781789639,0.00749607535321821
0.004842615012106538,0.0,0.00017295053614666206
0.0,0.0,0.013015873015873015
0.0,0.0,0.007004964147821291
0.01634050880626223,0.0,0.046868884540117416
0.003916161059018202,0.0,0.0052123552123552125
0.0001892147587511826,0.0,0.010122989593188268
0.011525974025974026,0.00016233766233766234,0.011850649350649351
0.011867559523809523,0.0,0.018526785714285714
0.0062622309197651665,0.0,0.10489236790606654
0.027240461401952087,0.0,0.11907719609582963
0.0001892147587511826,0.0,0.010122989593188268
0.003916161059018202,0.0,0.0052123552123552125
0.0001892147587511826,0.0,0.010122989593188268
0.016459627329192546,0.0,0.03656832298136646
0.0,0.0,0.007004964147821291
0.09464997154240182,0.006772908366533864,0.12060330108138873
0.006524184476940383,0.0,0.005136857892763405
0.006524184476940383,0.0,0.005136857892763405
0.0,0.0,0.01311576354679803
0.00007440476190476191,0.0,0.0004464285714285714
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.00008225939128050452,0.0,0.001343570057581574
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0004002463054187192
0.0,0.0,0.0004598405885959534
0.0,0.0,0.0
0.0,0.0,0.0004761904761904762
0.020803782505910164,0.011583924349881796,0.01198919284025667
0.0,0.0,0.0
0.0,0.0,0.002916205241786637
0.08001129305477131,0.0017504234895539244,0.0968944099378882
0.0,0.0,0.004234895539243365
0.0,0.0,0.002206287920573635
0.0,0.0,0.006828885400313972
0.0,0.0,0.012915851272015656
0.0,0.0,0.002206287920573635
0.0,0.0,0.0042471042471042475
0.06635012386457473,0.0012799339388934764,0.10528488852188274
0.03900709219858156,0.015873015873015872,0.016041877744005402
0.0,0.0000946073793755913,0.0067171239356669825
0.06042612644079637,0.0011177086971707998,0.08753056234718827
0.0,0.0,0.002206287920573635
0.08059191804211724,0.0015936254980079682,0.09311326124075128
0.0,0.0,0.0038854003139717425
0.0418703007518797,0.00037593984962406017,0.0193609022556391
0.03900709219858156,0.015873015873015872,0.016041877744005402
0.0,0.0,0.0064039408866995075
0.0,0.0,0.0014405762304921968
0.0,0.0,0.026245847176079733
0.0,0.0,0.03610248447204969
0.0,0.0,0.004234895539243365
0.0,0.0,0.0042471042471042475
0.0,0.0,0.0063311688311688315
0.0,0.0,0.0023976023976023976
0.08001129305477131,0.0017504234895539244,0.0968944099378882
0.0,0.00008210180623973728,0.006486042692939245
0.0,0.0,0.002206287920573635
0.08961584633853542,0.0019807923169267707,0.11602641056422569
0.0,0.0,0.022857142857142857
0.0,0.0,0.0042471042471042475
0.08039309683604985,0.0013422818791946308,0.12406519654841802
0.0,0.0,0.0
0.0,0.0,0.0053077357425183515
0.07294372294372295,0.00036075036075036075,0.0841991341991342
0.000354924578527063,0.0,0.06433007985803017
0.0,0.0,0.0
0.0,0.0,0.0049868766404199474
0.0,0.0,0.0
0.06120835686053077,0.003896103896103896,0.1313382269904009
0.0,0.0,0.004964147821290678
0.0,0.0,0.0
0.05687633262260128,0.0026119402985074628,0.05442430703624734
0.0,0.0,0.007568590350047304
0.0,0.0,0.010038610038610039
0.0021669341894060994,0.0,0.06701444622792938
0.0,0.0,0.007568590350047304
0.0,0.0,0.004964147821290678
0.0,0.0,0.008441558441558441
0.0,0.0,0.008441558441558441
0.0,0.0,0.004964147821290678
0.0,0.0,0.0069950738916256154
0.0,0.0,0.008441558441558441
0.0,0.0,0.0
0.0,0.0,0.016012558869701727
0.0,0.00008116883116883117,0.014042207792207792
0.0,0.0,0.0
0.0,0.0,0.006016980435585087
0.06120835686053077,0.003896103896103896,0.1313382269904009
0.062037564029595905,0.004097894137734775,0.12544109277177007
0.05687633262260128,0.0026119402985074628,0.05442430703624734
0.0021669341894060994,0.0,0.06701444622792938
0.0029354207436399216,0.0,0.06291585127201565
0.015648496240601505,0.0018796992481203006,0.047650375939849623
0.0,0.0,0.0
0.06120835686053077,0.003896103896103896,0.1313382269904009
0.06500600240096038,0.004201680672268907,0.1595438175270108
0.0,0.0,0.0053077357425183515
0.0,0.0,0.0069950738916256154
0.0,0.0,0.008441558441558441
0.0,0.0,0.011822660098522168
0.0,0.00008116883116883117,0.014042207792207792
0.05687633262260128,0.0026119402985074628,0.05442430703624734
0.062037564029595905,0.004097894137734775,0.12544109277177007
0.0,0.00008116883116883117,0.014042207792207792
0.05043144774688399,0.0033077660594439118,0.14487056567593481
0.0007887817703768624,0.0,0.06617002629272568
0.07294372294372295,0.00036075036075036075,0.0841991341991342
0.03597624869018512,0.0025497729654208874,0.09231575270695075
0.0,0.0,0.0
0.06120835686053077,0.003896103896103896,0.1313382269904009
0.062037564029595905,0.004097894137734775,0.12544109277177007
0.0,0.0,0.008441558441558441
0.0,0.0,0.004964147821290678
0.0008305647840531562,0.0,0.03743078626799557
0.06120835686053077,0.003896103896103896,0.1313382269904009
0.0,0.0,0.009444444444444445
0.0,0.0,0.0
0.0029354207436399216,0.0,0.06291585127201565
0.0,0.00008116883116883117,0.014042207792207792
0.0007887817703768624,0.0,0.06617002629272568
0.0,0.0,0.0053077357425183515
0.062037564029595905,0.004097894137734775,0.12544109277177007
0.0,0.0,0.0053077357425183515
0.0,0.0,0.010371819960861057
0.0,0.0,0.008441558441558441
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.008441558441558441
0.0,0.0,0.0
0.0,0.0,0.010038610038610039
0.0,0.0,0.0069950738916256154
0.0,0.0,0.008441558441558441
0.06634669678147939,0.0053077357425183515,0.14878599661208358
0.0,0.0,0.012801484230055659
0.0,0.0,0.02563600782778865
0.0,0.0,0.02519623233908948
0.06291486291486291,0.0,0.11551226551226551
0.06291486291486291,0.0,0.11551226551226551
0.06634669678147939,0.0053077357425183515,0.14878599661208358
0.0,0.0,0.013382269904009035
0.0,0.0,0.01048357327427095
0.0,0.0,0.013382269904009035
0.0,0.0,0.0
0.0,0.0,0.02563600782778865
0.0,0.0,0.02519623233908948
0.0,0.0,0.020853858784893268
0.0,0.0,0.012801484230055659
0.0,0.0,0.012801484230055659
0.0,0.0,0.05162138475021911
0.0,0.0,0.012801484230055659
0.0,0.0,0.01048357327427095
0.0,0.0,0.0
0.06634669678147939,0.0053077357425183515,0.14878599661208358
0.0,0.0,0.012801484230055659
0.0,0.0,0.01645320197044335
0.06505406943653956,0.0051792828685258965,0.14655663062037563
0.0,0.0,0.012801484230055659
0.0,0.0,0.007551799345692475
0.0,0.0,0.007551799345692475
0.0,0.0,0.020853858784893268
0.053251599147121534,0.0009061833688699361,0.08406183368869936
0.0,0.0,0.05449438202247191
0.0,0.0,0.009336332958380203
0.0,0.0,0.013382269904009035
0.0,0.0,0.012801484230055659
0.0,0.0,0.01048357327427095
0.0,0.0,0.01645320197044335
0.053251599147121534,0.0009061833688699361,0.08406183368869936
0.0,0.0,0.013382269904009035
0.0,0.0,0.0
0.0,0.0,0.01645320197044335
0.0,0.0,0.012801484230055659
0.0,0.0,0.05162138475021911
0.0,0.0,0.01645320197044335
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.03239202657807309
0.0,0.0,0.020853858784893268
0.0,0.0,0.0
0.023720682302771856,0.0,0.12755863539445628
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01233362910381544
0.0,0.0,0.0
0.04826408651109846,0.0004553215708594195,0.1541832669322709
0.0,0.0,0.0
0.04826408651109846,0.0004553215708594195,0.1541832669322709
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.018395303326810174
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.054381752701080435,0.000900360144057623,0.17370948379351742
0.0,0.0,0.0
0.0,0.0,0.0
0.023720682302771856,0.0,0.12755863539445628
0.0,0.0,0.0
0.048842461885940144,0.00045172219085262564,0.15561829474872954
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.012680577849117174
0.048842461885940144,0.00045172219085262564,0.15561829474872954
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.024636118598382748,0.0,0.13067385444743934
0.0,0.0,0.0
0.0,0.0,0.005292020839045791
0.0,0.0,0.0
0.0,0.0,0.006696428571428571
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.03326578858493752,0.000033772374197906115,0.0761904761904762
0.022727272727272728,0.0,0.17496392496392496
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01746894409937888
0.048842461885940144,0.00045172219085262564,0.15561829474872954
0.0,0.0,0.014460999123575811
0.0,0.0,0.0
0.0,0.0,0.0
0.03326578858493752,0.000033772374197906115,0.0761904761904762
0.0,0.0,0.0
0.05325982742090125,0.0,0.13988494726749762
0.0,0.0,0.014460999123575811
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.005292020839045791
0.0,0.0,0.0
0.023720682302771856,0.0,0.12755863539445628
0.0,0.0,0.0
0.054381752701080435,0.000900360144057623,0.17370948379351742
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.012680577849117174
0.0,0.0,0.0
0.0231203007518797,0.00014097744360902256,0.10418233082706767
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.03988822913028292,0.0,0.09818372336709745
0.0,0.0,0.0
0.040993788819875775,0.0,0.11044607566346697
0.0,0.0,0.0
0.0002407704654895666,0.0,0.005698234349919743
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0008764241893076249,0.0,0.00850131463628396
0.0,0.0,0.0
0.0,0.0,0.0
0.012193362193362194,0.0,0.15505050505050505
0.0,0.0,0.0
0.0004892367906066536,0.0,0.008610567514677104
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.02056737588652482,0.0,0.08915906788247213
0.0,0.0,0.0
0.0,0.0,0.0
0.040993788819875775,0.0,0.11044607566346697
0.01799812030075188,0.0,0.1143327067669173
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.015458422174840085,0.0,0.10570362473347548
0.040993788819875775,0.0,0.11044607566346697
0.0,0.0,0.0
0.0,0.0,0.0
0.03415997205728257,0.0,0.0678658749563395
0.040409789413773475,0.0,0.10967558338076266
0.01601078167115903,0.0,0.10636118598382749
0.040993788819875775,0.0,0.11044607566346697
0.012193362193362194,0.0,0.15505050505050505
0.0,0.0,0.0
0.04669867947178871,0.0,0.11752701080432174
0.0,0.0,0.0
0.0008764241893076249,0.0,0.00850131463628396
0.0,0.0,0.0
0.0,0.0,0.0
0.015458422174840085,0.0,0.10570362473347548
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.015458422174840085,0.0,0.10570362473347548
0.0,0.0,0.0
0.040409789413773475,0.0,0.10967558338076266
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0176171654432524,0.0,0.05578769057029927
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.018554354012521344,0.0,0.056346044393853156
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006396588486140725,0.0,0.05826226012793177
0.0,0.0,0.0
0.0,0.0,0.0
0.006396588486140725,0.0,0.05826226012793177
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.021608643457382955,0.0,0.05888355342136855
0.0,0.0,0.0
0.0,0.0,0.0
0.004184704184704185,0.0,0.08181818181818182
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006396588486140725,0.0,0.05826226012793177
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.011797752808988765
0.0,0.0,0.013847502191060474
0.013852813852813853,0.0,0.08189033189033189
0.0,0.0,0.013307240704500978
0.0,0.0,0.009262166405023548
0.00784867306606437,0.0,0.09000564652738566
0.0,0.0,0.009262166405023548
0.0,0.0,0.0017504234895539244
0.0,0.0,0.007364341085271318
0.00784867306606437,0.0,0.09000564652738566
0.0,0.0,0.0
0.0,0.0,0.0032442748091603053
0.0,0.0,0.00896551724137931
0.0,0.0,0.00896551724137931
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.00784867306606437,0.0,0.09000564652738566
0.000036913990402362495,0.0,0.004282022886674049
0.008463385354141657,0.0,0.09765906362545018
0.0,0.0,0.0011583011583011582
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0017504234895539244
0.0,0.0,0.002544031311154599
0.0,0.0,0.009415584415584415
0.000036913990402362495,0.0,0.004282022886674049
0.0,0.0,0.0
0.0,0.0,0.009262166405023548
0.009328358208955223,0.0,0.06305970149253731
0.0,0.0,0.009262166405023548
0.0,0.0,0.013847502191060474
0.0,0.0,0.0017504234895539244
0.0,0.0,0.0
0.000036913990402362495,0.0,0.004282022886674049
0.0,0.0,0.005158730158730159
0.0,0.0,0.00896551724137931
0.0,0.0,0.0
0.00784867306606437,0.0,0.09000564652738566
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009176915799432356
0.000036913990402362495,0.0,0.004282022886674049
0.0,0.0,0.009262166405023548
0.0,0.0,0.009176915799432356
0.0,0.0,0.005956977385548814
0.00784867306606437,0.0,0.09000564652738566
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.007364341085271318
0.0,0.0,0.00896551724137931
0.0,0.0,0.005729166666666666
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.024392998306041785,0.0,0.060135516657255784
0.0,0.0,0.0
0.024392998306041785,0.0,0.060135516657255784
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.024392998306041785,0.0,0.060135516657255784
0.0250996015936255,0.0,0.05879339783722254
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0250996015936255,0.0,0.05879339783722254
0.0,0.0,0.0
0.053289473684210525,0.0,0.0681860902255639
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.024392998306041785,0.0,0.060135516657255784
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.02857142857142857,0.0,0.047547974413646055
0.024392998306041785,0.0,0.060135516657255784
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.02857142857142857,0.0,0.047547974413646055
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.000027578599007170437,0.0
0.0,0.0,0.0
0.0,0.00009652509652509652,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0004387167534960241
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.000027578599007170437,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.017346938775510204,0.00702280912364946,0.0641656662665066
0.018763326226012792,0.008368869936034116,0.0535181236673774
0.018763326226012792,0.008368869936034116,0.0535181236673774
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.017221908526256352,0.00660643704121965,0.05827216261998871
0.0,0.0,0.0004387167534960241
0.0,0.0,0.0
0.0,0.00009652509652509652,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.00009784735812133073,0.0
